# CVAT MOT 1.1 format (9 columns):
# frame_id, track_id, x, y, w, h, "not ignored", class_id, visibility
# Track 1 (class_id=1, person): walking left to right (frames 1-5)
1,1,100,150,50,120,1,1,1.0
2,1,110,152,50,120,1,1,1.0
3,1,120,154,50,120,1,1,0.8
4,1,130,156,50,120,1,1,1.0
5,1,140,158,50,120,1,1,1.0
# Track 2 (class_id=2, car): moving right to left (frames 1-5)
1,2,500,200,150,100,1,2,1.0
2,2,480,200,150,100,1,2,1.0
3,2,460,200,150,100,1,2,1.0
4,2,440,200,150,100,1,2,0.5
5,2,420,200,150,100,1,2,1.0
